listing_id;price
RCMSPO2AAE;47.62696
U60WXLDDZ4;192.87642
CGPBOTQTJQ;47.397938
NRSV3EJ0C5;229.19817
ZWBDXS8EUX;137.57918
1ONOWQCP5F;31.125305
UP1VRZKGGT;109.799774
8MNI08R86C;300.78183
SQ1ZW96XA4;70.37006
GC6F11CSX8;39.87516
301PH6C18G;31.719265
U1F6OEGH7Y;173.84839
PVC4E0LK3O;32.049873
2J0RYNV3LC;61.31073
BYZABHDB3R;38.194004
JW24E1V513;119.474846
D8JARDYK3X;60.77168
KLV4NG5RVA;48.04965
9Z6IN7H3XG;227.90152
RVJMFW4GMB;97.0128
4WUKIXJM60;53.373558
5DY3SEKA4R;54.31169
HSPXLJ1WIQ;220.3137
UNNLTPYL5B;176.03384
66O22LQUQJ;61.809456
FGZXKA7GES;118.77837
OLHIQTP53B;42.667103
DZE0BWI8H1;59.33136
T2RI3WOPBU;137.50166
FQ80CQCS1X;35.76595
J3TM5BS2S0;104.8087
V0G5CTAVK6;138.85825
X9E3XWELV8;89.79463
K230HALQUZ;100.98227
NPRURYAD94;105.322266
CWIS40M3YP;47.280216
21STKTHOBJ;53.306713
CRH2ED0HP9;40.90884
W4716X30RY;112.7149
T7GG78BJQ7;64.52251
ZZD3Q7E90P;110.272415
FAVMUWTBDD;153.72485
RVWXBFBKMM;96.1975
89T9RTGTVY;107.19977
NYLRR69N0P;91.22013
RFSMQ2XWKS;45.051296
T9O9Y8V7TY;50.60958
YL8YTBX3NH;427.94382
8KG0KMOR87;35.47452
TMADYHBZJE;136.09724
RUIR2WK2MJ;92.498474
ECP4ZE2PRG;142.66501
VZ0O76AOSQ;256.73886
IFBRP7TB9G;229.97105
0PHPNI0859;191.56206
4ESS7E0TO2;124.56268
NUL76XJA9A;137.30693
QFUZ5JRN9X;107.81277
VTG26MHPO0;160.24442
9R6UDKE9F4;139.97154
VNMTXN5IKB;230.97784
05LI494XI3;38.342583
1T7AW9GGGS;165.74094
DI488K7DN5;37.506584
BT7A1VKBWI;39.31231
GX3Z8V3A1N;246.59955
GEJN8WUGXR;31.678083
ZIY98VOJYX;43.009888
QIFGALX2II;37.260338
5CERJIAXSC;52.84907
6PZR9P34EO;194.6875
K3S95KV9L4;95.395424
4GDLYTUHUB;57.565266
D7QJPCEWG8;109.61161
SPZQVCTVSO;55.057865
D42V6VAOHY;169.87651
ZBYFQ8HR7V;63.592247
OLBP732TF8;218.82185
G387OCC80L;48.063248
3BK8BRVU0H;33.535378
FTNPAP9BU2;26.64518
6UORV0X18O;100.13413
WMWVZEN9W0;99.29294
W861UCBXUT;62.915005
57IF4YMUAZ;52.072113
GTNMVC72DM;185.07468
7JLHSLWKN7;35.738308
31R9YKSLQO;32.19278
E5NQ6FSVQK;194.02875
1ELJXYFUNY;129.24226
H1690JOV4C;303.25928
MKPGWB6FPO;87.2602
ELEOLZHWMH;187.87733
714XHORHX8;89.64892
50WH5IO5A7;73.48252
M17HKHJ6VC;145.93251
LVGSUSZSHO;47.67887
N5GX1AQITM;113.91805
5K2FEC626H;162.31146
5P9HT59TXG;66.03747
XL4323ZB4O;54.533882
NIA5N86F35;92.49159
QPZX7ID26F;30.25332
O6W9VUSORS;93.37908
TQH6XH75HY;42.92573
OMKN1LENKX;51.424587
C7OGA1ND8G;183.38486
MY0SVEWHNR;41.563957
EAV5OFXIL2;316.90353
N9W9XCROKN;33.274593
WH9K4FCCKS;73.032745
23V5OOG8NY;100.76784
1EKECW3H6Z;48.862267
D7RC7STS8S;75.75476
S4RYV20WQQ;41.40032
L9Q0MZA552;36.81662
KJJNGMYL2N;95.35922
66LPVC68US;57.43057
UN3IZGTT1J;102.81107
JGYHRAY3IJ;28.19956
8FZW2VQJTP;57.2589
MXG0VE3C7Z;35.05932
MI81A8TI7B;34.506073
0WUJAQYDCO;215.5396
KNEYINR8K9;52.623707
SIICD0L30W;73.867386
IL9ZVM25Y8;152.13654
8OYJONJV1K;137.35854
UBN46CO1ZN;57.466232
JIM8J13UIJ;411.05002
0824BSM3NR;81.53975
PEEN2JDTZV;90.42324
BCOPI5PBK0;35.546154
JU915QMQUJ;119.021545
170I02KGNL;108.80669
LS5VQM6U0W;103.83674
46Y69WI7IJ;329.1412
LYPQNIGU70;149.7843
271BXCQR7P;33.77992
VQF47QXX1Z;32.29858
IN6GJA3J1Z;356.8243
VS5QROP0MW;38.17763
C1KQLRQ3XL;41.096317
O6LJOVUV0O;34.766876
WMEAB8EK1K;65.64759
9VC69E6OJT;42.757175
FGDGXW67N9;47.04171
KEXEJNY1D4;82.78926
UR9BNH2DM4;112.20364
AHC2D7NDA7;120.25141
EOFMHFZK0L;54.296402
2PHFIMP32O;137.70367
VQSL1J90RI;290.23322
0YLXG63XMH;41.431736
THSAJZ9QUW;244.13647
A30H59TMUS;117.049965
UZC2CZ09U5;157.19199
VQ5AOI47H1;373.18076
22DY49W7HZ;66.391624
AKD2XAML4W;38.66574
HINJJ3KMPU;104.30699
Z0HYUSZP8C;28.095728
0V4XKXHIYB;42.030567
F1NJ3X84VE;41.953217
Z70Y5R76T4;191.37872
BMNSS7Q1G2;73.33278
GTOCDD9LQ7;39.57068
CFTQ8JBUPD;60.20061
EQ46J1S3ZN;41.762047
67GT3SQW4J;73.67468
49F5L248LJ;58.198467
TS3B8MDEQC;122.14212
D55RZRMVF1;278.32724
N99AUF4F2K;264.9293
3A81PL7QO2;37.464962
VMON91E8E0;37.923553
PHJ935T0ZK;128.3327
RIW6UXBECG;48.624935
P88BYOA4R7;112.798294
CD2R0R11EU;33.956337
6UAB2IWFZN;121.73145
8RQLOWMKUD;39.42055
S0GRT03I2S;50.339924
XFSTR2CK7E;30.839998
II21VZKH3X;118.25878
0UXIEHPDC2;104.39292
O2SMKKR08I;87.90443
IIWLDDOCT6;45.218597
QX7WLQKPB8;213.96211
AN75KH9MY3;112.630066
Y1CYOGH87H;75.20384
8XF2UTK56V;92.53403
MG3RSMXV9J;112.38516
HONY04NC38;37.138603
0R8J29Q528;52.203568
IC4PC3EYW2;247.78403
BPPWYMRN0C;193.01866
3FYYVP5RY0;243.16914
6EXT13TPBH;108.95995
2YYD9Q8FSA;136.30956
1JYHT0PN1R;174.81416
LEZAM6L6Q7;59.225727
4HCU499PIZ;49.861423
70RFKMDMTG;118.87396
E4VA1H9F2E;38.811077
5PUG7VVGGI;145.5412
LCCWBC0UW6;64.61854
UC85CQ39Z5;91.241104
5KDLQA6ACG;93.31316
IJ3OENV77D;112.252075
H6RYDR7EQ0;47.463333
0XU1BJ6APO;82.672455
SUIKB2UTPP;62.62357
83KWZRT9VF;50.822624
ODH0A12Q2M;51.918793
85PZTS60QU;262.1061
UFIVTCVC9Z;48.34626
F792R93UV8;47.439598
2U3175608T;112.238106
BIO6DRHU2A;33.792435
LLDHKRZIMH;52.284184
BH80963G0R;36.591896
LR1KC4V24F;108.25357
NF9XTRP5E1;257.67404
7JEDJ61EKB;69.54369
DS10U68F7O;41.071182
J2NC11X90J;316.71634
KVI26HWKLA;121.53814
67JB66YRK9;67.33564
9Z44BTK122;103.85343
DVQJW8PMUR;49.158867
3W06V608O7;34.479065
QZ0M5PFYEP;110.167564
X8QFWGG0TE;90.463264
7T25YA47X8;84.50438
9JNXURJBLX;100.55755
DPKDMM5DDI;47.59189
234FK9APVG;54.979027
M63ULVTL85;164.1398
TQ2KQPE4RJ;199.48474
42MLSS9GWG;114.27942
14DBKOO8LU;52.669033
F8440USM0D;40.25891
TNP9IRCWVX;275.89462
B4U0X6S0UX;67.283035
AVN2T0WF5W;115.30838
PQER8WI4YC;137.39882
GCFZFEPY8V;114.08798
EHUA49WWI5;39.317547
M4ZVKA6HQA;111.28965
3UGRF0HC7I;42.314762
7W8JZ468FP;325.17538
OD5Y0TWJDP;60.793964
YL3P1HDE3K;189.46649
R61BBMIE1L;125.16361
SK03Q9SJLJ;171.96577
ZZCHXZMO50;47.009342
1NWIN5S4DV;89.61661
A0EW4TLAHR;179.13597
DV2HI3FYY1;228.68988
GGJTUMPGCL;224.27518
98EVKTO9EU;149.10811
4MWW8VWHUH;125.720375
KXCJNC1OLZ;71.69089
0VD9D1BET9;110.94313
6QO5R5CRGP;37.412895
5WVYYULKVZ;33.575153
4YYC0ZO6SC;55.017002
T9SO1AZLMT;98.47852
76JFNCQFN9;46.992912
48KS9J7LK9;103.05934
NU4KBT1MJS;152.03935
QJULMRMR9E;96.4624
1SWHTG1PLH;51.417156
KB64V4KFYK;101.58219
V4LXB31K9O;142.90916
OHGBGD9CAL;145.04625
6QPHE6COUJ;186.38708
8A9S3T8P4A;95.65538
GOQQTSQABT;70.91248
KX3493ML4I;37.150185
X2WEA6X7DW;73.18425
UEZJAUJN5Q;116.54727
M96W2O2NZS;44.530464
H15D8FD9N4;51.19464
Q6MUVQQAT3;143.97585
1OURQX3541;127.367294
OXW89R9787;228.67168
O4LZX5VTKU;71.094025
94JHJ5M6WY;45.402905
ZO3SGJI1M9;99.04293
SAIE11719T;85.19112
CYUFOCR74Q;107.26148
4MZTRD6H2I;58.074635
D2NVZJIU36;40.134445
P8TA03MMC6;35.824932
MGBRA71TX6;188.26924
09JOCX3T8J;66.86954
1L1MFUFKZZ;28.769941
K3QCT90W7F;121.69414
MODPZT4B7Z;35.88037
E9UFC07IGW;152.6414
ZDMEW71DOL;95.70118
C4X4OW5A6T;51.462055
TTX09H5NFJ;192.01218
S3QJYR5Z0P;43.133064
4ONJHFEBTD;233.12401
U4WGIBS0XJ;83.56142
RKPWNHFGYS;50.86208
JJKY3PBDFV;264.71097
4PB0Y5WMLX;122.000565
IDSZ3HU9KK;153.85774
4OXITLQLRG;285.71912
V9IPDVCH4E;138.56674
3W8O8QN1BF;234.30966
IU6WZ312JN;34.93496
GYZR1F1DMZ;39.583313
ENZD1222E2;270.0953
5KFRZ1CQ5L;60.341087
MYHVU71CK1;322.27612
RU0UYIPAAL;152.23857
5C6QT4TM7K;56.178516
2DZUY0QVV9;326.65582
5SP9E8U8AS;218.76427
0Z7BEWSLYP;220.8059
GB4U4FD76W;168.38373
1ZAESWUMJN;30.777328
L04AA17IR1;188.68121
HIO2A1U59X;73.470856
HU99834CA5;284.1099
U86X0Z3QXL;329.91052
G5DJHVB9M3;30.904955
ZWB6EFP0WL;39.746708
6MIKLJPAD9;50.014786
M1KQN9TJX0;37.42263
2MMWG2TWDC;32.54495
46NVH9CATQ;191.49037
11ILYC0AAQ;140.02214
F2143HI7VQ;162.45859
GBO0KSJKNG;171.3379
F8Z8ICMHQC;118.97234
GIOTR6INLZ;30.539536
RYJR10P399;35.437836
FMIJ3GJ0A6;55.863945
H6FEFPHU5I;216.49951
ZDYL1MO824;37.53021
I5SLFHFP36;44.92019
LDPI84ZUQR;56.77997
Q7PUXRKWTT;123.942
FHO5UPX4VU;187.49582
9AZWI4MC0B;283.4324
7OTTXT1WCR;171.40189
UGE27DL9J6;206.03181
LZNCM5PDAT;50.29989
65E2WCHQWN;78.862045
JZ2ZFZG9YM;28.203512
CEE00GJ4E3;97.7562
XSA64SFCMZ;219.0858
FL9X8RSY9G;182.23125
SO5PKI04FW;84.85195
GVWC9NPLGI;51.57276
ND7J5RU8H4;201.40396
0IITLTWOAB;51.055244
TVKGFMYZR1;101.202126
GJECRKS2BL;213.9871
LNFZ3LL5Y5;79.13138
KKTYLJA38V;33.840553
USLX6NYIQY;48.933113
E1SHABQDAL;79.53706
I20RRLHUXX;34.185837
Z8FV6EB5KI;96.13821
G8NEU74RAV;39.30091
GM1UDCFVJ3;49.58783
7SQFGKR8GZ;177.82552
LY1GZ1QHN3;186.87245
9U7UDYY7PJ;65.01477
9QFKLPM6RU;194.30919
AO1F2SWTTO;169.30518
88E5A91HUR;33.67673
LMUHJZQPAM;142.65051
JXKGI8EWEN;141.17648
0UZU1VN88A;109.243065
N0AAOFH20K;147.4115
SXOU2A4GWA;44.28304
65HDFTHVNV;38.026173
THNNGX4YAK;100.17783
FYRH0QWFB4;110.635826
N5RVX8IFR1;46.759457
MXA98QKM4B;61.461388
9QITV7KN32;89.062584
GW6IKJ05FZ;250.90634
C9UUQDKTHM;214.83917
J0Y4VJPA7G;101.7053
XR1GJLALP9;162.49733
UH7N173PEA;42.131096
WS1B6LV94E;45.965313
MAYWJY4W90;70.18415
Z9V5XZJZ1Z;61.138485
ANGFZG9KHC;123.37523
2GIN704QYT;33.58219
Q74IJC1ZSW;78.0572
ZUF1UAI0GE;144.59987
SPFJARZWX2;73.14026
SHSH5SU8HQ;110.44407
DNT0SW7E82;91.22066
YVLQZV3CQ5;39.010532
TS74QE4OSM;55.99038
I7TMHIWCTW;46.525005
QOG1LZJT4R;51.688396
PP87X6N0BR;37.230892
4OGQIUK4BO;50.316895
ZAVKTE9HVD;31.767496
P0YBJ3EVMT;38.700897
VUY8QHLDPR;93.782425
6B00A148JM;61.90266
WK92EAI789;145.5337
08NQXO5ZZE;57.311676
G39055MKVW;103.04676
RWK4DLVDK2;72.62161
HBDPLH1ABL;33.264263
H1LQVSCYMH;185.45622
D7X70VWNF5;107.46098
WB4LH9AION;212.39941
CDM4C3ZS2Y;101.15364
M5IOQ8WOMZ;46.064842
2Y9DPY04R8;151.83968
YM663SMRA5;52.2863
T8COT1OPDL;234.06354
NPDOYPD3ZJ;272.8835
Z0JAFQ90YE;99.302216
ZSEZ3CI9HB;104.045746
J0JZWUQD11;48.80887
QI2M5JCVBB;105.65884
8O2D4Y3556;134.89539
R0VETOMP9I;46.596416
03Z3STASY1;100.97379
UBVCR7P6AI;35.25398
GOWVS99QU9;157.59126
DISJB3ZQFF;139.93156
E6P1BCE3ZQ;100.56699
37IEE7BXM1;34.296253
YEV4C70ZMB;156.92935
UP2L1O3UET;31.39359
WYZQIT83SD;92.6418
T8E3U72X0D;92.5151
DG845FHXPT;35.2044
69X17O4BCW;34.911602
1AR1KMFXRD;44.404675
ILQQ63L1Q2;161.99623
YSGZ7VDQKF;40.118183
S4VKH4RVWP;329.50757
1SNG11OGM7;35.94273
W13W32PM95;63.85542
J2FLTH9IBE;153.34789
LL5IVE10DL;227.96455
WMBGF356UF;42.47023
5Y28K6FBKS;30.899061
E8DGFYOF6R;211.6448
JZXZIPIKMB;110.807205
K2VZFA9I7V;145.29976
5XHXZAOHTY;113.464294
JGQBC3A348;128.0058
GAGOFV3PAF;80.01847
QB3IMNJMJ2;75.29944
HI1S0DEIBE;124.25871
EKXALSTKTR;67.0282
6AQFXA7XPC;99.9417
UM2T4V2JCY;111.34809
ACRJVGVGRW;104.76258
TQSG33FUDN;42.912266
4TIW7BXYMX;26.557758
U2PP6FGFAP;367.02145
53L5VYFOP3;30.91727
KGJN6RSF9U;259.12427
KSSP2YAVJ2;123.09628
JDYVIFXMEO;56.64892
VH2X1GMZXB;64.714226
SS9BUCUHJX;207.71904
BZ397O6WEX;41.638756
I2G25MHZE5;42.279297
7TH2MR4UR8;269.8529
GXFBWUODJK;442.4448
05T7G7SC43;115.66461
5PFSBFIH8J;102.554855
OWX5J58JC2;55.032402
B2S6EIEISB;56.01062
WFZWPRMX8F;168.31807
QHRFEIA52S;66.459694
0KEGCN59P3;81.93457
QDINIR9M2Y;42.886406
94D4K146L0;172.50708
92JNALW4TL;95.23026
VSDED6OE21;90.59566
YDV2KZABDH;56.63946
7KO3T1ZQ7K;127.116714
FM3MPGMKFN;191.32489
GH4GSO2SO0;47.586475
22BU1ORWE0;69.90156
07HX06GIOV;105.39542
U7YATFQNQQ;253.8798
O7WEDCLNLB;103.844666
M9QKGPHJJH;49.491722
DJRC2FT94B;84.31412
G2B771CXSM;113.42097
J83A8PR663;138.21378
FUVEGBQ1Z9;58.393158
G86SNBJYZY;88.81432
XWQO4FY982;85.990845
W7SM6QTX33;189.24716
8TNQAETO1Q;309.1354
SVXURV1OI2;98.097916
CZ9RO1C3C4;165.81279
EUMMRT4HQO;44.283714
73JDFQVC3T;47.37543
81MY93MM3L;65.15573
42EMQD5U0Y;38.966297
8JYEQ3762U;104.223816
IYC3MMT0T9;125.40957
X6SWIC4C8E;50.238224
ZE0LXK06N7;52.869072
6JS65IE31V;137.68767
EWYDQIMS9N;244.38525
M38IGYEHLZ;73.87475
IJWCEIXJV7;239.55388
FSLO475ONY;302.044
7BKBH35CGQ;59.828075
SMXUWEWDVF;30.888712
LUEWEABIKP;48.921284
OW49WGH0Y4;32.906258
YT0Y4A9N05;65.84111
XW9WNFYMHN;260.22653
ZB3KUBQVBN;38.540615
0TRRNU45JC;56.50841
IOJ1XIVUTA;253.6314
QUZLTJKYUY;42.610367
5F96H5F30F;90.33072
FGEQN44IQP;49.509956
YXXNC9SAWI;78.41418
SS1ECQ61C8;53.090763
GJ4OJ0U2AM;87.22326
97FUTLC24Q;29.101168
25TNK658W7;243.4102
P5YVMZUPXY;275.46082
3YB4IS7AH7;134.3065
JP6IJ29FS9;100.064926
E02I8A57YU;174.91847
Q34TDLS8TG;207.84091
5OWCGMRJAR;149.09196
18PRSP2A5U;179.59637
0NRVW17YOW;90.73547
G6IMTSLW15;127.86878
WWDL44E359;169.66586
6QAYZAJLBG;107.78018
BF9C5A0VKL;89.31363
2AG4RKPNEP;120.28525
1F0ML5EUVX;59.577892
W7PPMRPEXL;47.099316
6A5AYUZFAT;41.132755
VSBO6EC3D2;97.67764
WE0Y01IBD0;34.58852
IT1FB6929Y;424.8426
GWW8GLCX5H;133.49149
MSLXQUP6PG;47.20106
9Q2NN8IAAR;48.97875
IFTJ745AE2;36.056576
HUFRVOHIII;377.80948
XBUPVUZJ7R;72.703
7YST7X4L5C;103.86725
9YXXQVM5VL;48.774925
K4MOUX37VN;35.72439
L7UFI2TOPP;48.953846
7ITU1CGRLT;96.70193
V4N3VN6FJ5;62.684814
7Y1O6OC951;178.74332
037S0P2WTO;40.644005
F8SESTJYHY;187.03157
KOIG8Q02RZ;37.300587
IHMNTMPWRU;123.71302
P0ME8P51KN;39.883003
8OJA8H15OF;97.84
PCQPMX0NOA;37.513615
QXJF553HGF;44.627995
006PP2PVA9;119.781395
JQ0A6L44RB;83.59869
4H4DOWR562;34.338684
NQ7SJ6BSAL;209.97844
KJW3N51BO7;85.23809
0X104QU17G;45.270493
DIB2ZEIJWC;197.7644
92GALC1IJJ;49.100918
BQ6LZ95I5I;110.24712
532FF6TYS4;86.97971
MYU3Z8JSUR;35.620804
YWHFUOXN6S;67.64175
SNSIMQ0IK0;32.945415
0VT8FRMKOU;115.76968
TB8DWATN86;52.981476
LN4HGVLYD7;57.89
ZVCOBPJ3WU;108.2447
SAOUW0TQSK;23.755663
MOKYPJL3TZ;72.08492
IAXYSS40M1;126.349724
1B5FGSCIRE;53.13222
UU1VALF8TT;39.43406
CUA63BKBT4;335.4742
M1DZBYT64G;176.67352
2GLFBP12HU;35.87617
RPH7LT0JVW;186.83815
QXV7EUUIO0;66.15638
BJEL6PAFY6;38.918053
GP96VGGW8Q;74.10496
SV862IK0FZ;43.793125
FKX126UHJW;98.47674
N6UMJXUYAW;88.86575
BFHFM1HO1L;100.080765
9JS5C3TLWW;59.183437
E4C2CUCE63;60.55854
HFVP71A0JH;76.61192
2SKHE83IW5;75.073784
ZJI9AIL2B7;122.76286
I1WI8RTQEJ;391.28873
URMN0T5JKK;54.82839
YGEI2YIC69;222.234
XGFCXOECG4;87.67841
BGEMM01013;359.0227
B7EW3XO1M2;175.5932
9CZGF98RWH;49.892673
NTPH430VK2;87.785255
8DCLOALINC;293.05823
S6EDYY6AVB;108.1885
ZEL0CMZG2Q;63.12018
ZQS2AAOLJJ;106.03374
S5T313ADLG;91.557556
5DUWNY146B;36.54972
48VRERIPQ1;93.0483
P7WSYCKVG3;42.156696
GODJKOMURF;213.03265
1UIRNZPA52;110.44834
PHF7W69EQ2;77.90608
BY72EP3IWU;83.17978
WX3PYBDNKN;128.10008
VSNPKR7UG8;138.2085
MSZ89Y757G;40.118538
SHWW8OXPMR;32.653652
CH8HLZLG84;27.55675
N1EU3MAQSE;49.979992
QALB6SO198;27.054619
YPFDQZJ0NL;146.08646
VKKG3FDNML;56.68591
TFM8H13V69;75.963295
GJ7NTNOUTU;34.0963
C4AHX262LE;82.096436
26ZYY3HE04;113.49043
943CB0Q156;206.95511
K8M20YNOY4;109.42935
51JTFMUN7K;85.91596
DDSSQEEKXA;86.89133
LSD2F224L0;102.62035
V8Y0004BG4;40.77909
7OO89CCWT6;133.47672
R3BIDDPHU4;107.10759
ZU5M1C95K6;128.13905
8GJFPYA5GX;66.67856
K365KC3Q5E;44.625736
O2VZP1WUBP;44.193935
GI5TSW0OVN;37.28122
KR56QT5PZU;81.256874
E6LA55O9VL;234.602
2VQYHZ4HBL;86.66553
L6REHGWOMN;156.1774
WP2QR6SGTR;86.54997
KA4M7QTFF9;148.9485
GI8NO17W4Y;189.46251
SD4QH3FN5B;62.268307
EIM2GVMOON;51.776733
A9H7V0L1ZT;99.242386
77LUPL3HDR;48.67286
L0A5G0EVQB;144.08133
91DWFRY02V;42.573486
168RBCCFZ9;132.7273
NBTP3A4C79;81.79895
8LT0CYQG03;148.91583
RJJDIEXISZ;50.24747
BBETAFU5M8;160.27925
IBMTT3REN7;126.5213
7QU3NV6433;163.72043
7L80CW780A;136.32451
EZ8KGO2QN5;45.957302
QP0GIVM50G;32.535435
0AFFQFDJO0;121.7282
LPPFJHMGSE;227.47939
SOFPW1UTCO;82.73098
MUIBAVD6ZV;76.67669
J4E1Z7CSKV;43.69856
282JOQ02FL;133.20555
1GVOWH9N5D;112.60429
62BF1LU1IH;47.835934
XVKKKCXNZC;37.870888
6SIW8GLJ0U;246.51984
XPF5WDNP4S;144.07246
BWL31XSSQU;93.28526
W5HRNHQYEB;288.93192
B977HI6C4G;92.93186
3E6C0VN427;159.90703
X6797MH3GI;69.417465
822AVQOSCJ;88.1512
VUCIXA0OKN;44.89855
O82OO7MY3H;261.48682
E8YA29567K;51.927963
LLKIQX6WA4;60.75774
SV9EYU8DB1;71.15636
C6UUD1BCKS;30.505173
X96EHJ484M;43.213608
U30OSE1J8W;142.63678
4RK8WJT0P1;90.61113
XXYMU8C3AA;32.68667
R2BBC2MWKE;169.94537
YW8L8WBPTC;191.84918
8MOTITIZIQ;39.35537
91MF5JCPK9;152.06741
UJNVN4AGBX;68.50667
TVXJJ5ELMS;194.50543
3QOSHSY43D;137.70053
ZGYEW4TT0R;51.29007
0I8AX4HH4K;23.737976
VQUMLU6W90;65.47827
2D0BG0F6B3;104.82345
BL2OFLHRH8;193.16837
UEICGRYR71;151.20215
EICPYFMBV6;38.312366
WM9H2T0MVJ;61.24589
U6WFIBJEDK;96.030815
GCD1EFPN7N;347.34348
NNP6I93VAG;171.72684
73CQSHE5XI;119.42398
O9H12T0KAU;40.081413
A7SUJ15XF6;38.783752
TOHX77GH1W;110.00043
ZD9R9BUF0A;64.84995
WULUHII7VD;34.479065
8LJ4CCPEQM;52.847847
QTMY0G6HHS;370.73068
644JPBG2JL;85.370125
P671LKFE1Q;129.19179
CXCALZAABN;218.13918
YNP7GJMUQH;103.77611
BL7CDJD1TV;106.38283
QKN428K4T1;39.950794
Q5P8ZYNWUA;123.46704
W3RJD1SJ7Y;60.000088
8CO22WGL0A;35.770206
J2IWSUEX4J;74.93019
K2HIXDGYG5;213.93845
4GXCUNDOWP;37.54612
CX8Y4IEOOX;170.04994
UMUON0JLCU;96.562126
9E9PN3XUQH;113.67127
XA6MZ5ZKOC;42.18186
FRYDG3R4EZ;99.799225
3D9GCL5M2H;45.864384
DIN70Y59Q7;131.10512
I7KHNRGKXM;61.738758
DT9UEVY153;99.150475
BJZSYL1629;87.140076
7XO7L2ARYF;42.5282
27EXWD2C8P;103.19058
MO8HGZRASI;82.66023
Z0MX7H30E1;55.025764
TCKS9H4YXI;172.08241
QE81N9P5P3;113.824715
FJHRDCWPU2;39.96657
41FW3USQX8;149.10939
UVRH53W8Z0;51.863354
O8MPTJGRT3;94.331474
CQISARL5CK;73.559265
402HTHZ2ZJ;283.8701
IGPWDHRD8C;23.161083
EL8LW7PZ96;30.832148
M60A1YRCRW;181.90613
K6LMYR7B70;73.45194
T3QQSOOVNZ;133.73602
UXC5WSE4Y7;79.226974
MPT9WANR6L;190.14719
4PZ2HUD24G;129.77142
TUL8NOAODT;182.15454
VIBQ9OHSHG;177.44875
V6E03H1JS8;366.48038
6P8KK1AZJS;79.559784
06B5FZGS1J;45.461937
NFLFXT24XS;43.059525
YC98TGRIS6;70.40161
5LDH1MMA7J;105.94706
R9GT84N6EU;39.75963
14Z62ZWZ3U;41.343983
C170932GI0;109.02227
C53T7BQC6W;96.79959
6ENQN20IA1;166.14449
KGZFRYE1RV;170.29118
SXNW6GFHJZ;37.93799
1I6MJBXTUX;36.447014
0ZIY89K746;209.06848
7LUM16S8E4;46.009388
EVIPDAW9JR;67.632225
S0JZMV7W9E;121.423965
FTYEYN9006;105.571106
KABLOPI4EZ;107.02483
Y81IGQZLCR;184.16266
KH311YKPSI;233.39984
ATUXWI07E0;38.240227
YSEK2JQ7LG;40.41458
ZVIPIE2UFV;89.0214
HLS3E1TGXP;178.67914
DFNRSAE3C2;116.647514
TAT3ASKBIU;40.116787
QMKN3LYL9X;73.493034
PW1U0RIY7W;117.498
FLY0U03SE3;46.53955
SBU1X2Q77C;215.03493
HKD6NJ8KQ9;191.0626
4JXMN8ZSLV;44.5487
ONEEHLGWI2;34.867615
4HT919KNHA;89.74104
6JRI9EXYS4;36.72548
TI9GLGD4EC;204.9049
RSJ3H6L19O;131.27164
0LQLNEGY1G;44.521526
M8QSY0G2KH;44.747982
KWY95Y55YG;158.7193
E7VKWCF8P8;127.16479
JI6HZSH8JG;43.10497
I6OI9GCHGD;146.06723
2FVL8YZG0A;36.547787
3K14KB85HQ;103.149605
3SLTH2AVAC;121.98596
NJXCHY49N2;70.95625
YZ5BRIFS94;151.96065
FZX2Y2SRGC;179.84532
UANLZ8XW3G;286.50674
ZKZDX1R98H;106.65451
10AVC35LJX;58.47399
BO7DWD30S9;188.24536
S0WNAB8Q9U;54.0432
3AVPOCZ33K;114.92008
FYV78WHV7C;93.75748
5U3LJR6ZMR;132.66737
TS4O6NIC98;31.582964
S6CWQNEPRG;211.27617
5RDCK4347U;297.75357
IZZU2XO0N0;32.152332
7BTCJUMPI6;197.56224
7KEIJ8SCGG;38.524155
DB113V6BTW;52.583797
9H79ZAIKWN;31.561783
WLN0U08MAB;31.146656
LCW6G0MISC;94.43485
I0JFPADW3P;43.952328
ALHEXDBDDW;183.26334
ZVHB2NRCHF;58.843678
NJM8R7AVUJ;45.54641
NUBAV9HQ3X;139.8654
WZ85DXXR3R;80.95865
FK9ZI8S935;230.00989
EXM5WCJ3WP;35.60726
NF58GO3WHU;155.16121
V7FX1MMPAY;59.122288
TL060Q57JL;94.283806
2JBRM8QIYU;41.070824
KWVRNJD9UP;142.96594
UX9DX2R8BT;185.26309
QSQMX54Q0G;92.9741
IODRSQCSH9;60.53103
WRBPVX4MVI;100.479706
JV68TGLUV4;45.22583
OWSX8GW2P3;44.30359
1WMEV9Z6Q1;35.11565
KISFQJY6FK;130.53061
7WJCT4G6Z0;29.310965
TNOFVI9RYF;210.45277
CL5397MTPW;45.473385
2C8JGLI8UP;258.39664
11UZWUN65K;36.48988
SK89B2A9OG;120.98398
AQP59KRK3Y;89.98657
SPMBNTQSM7;42.597538
9J6504WSV9;69.168205
TZTFTXK944;112.17545
5WT4BK9UG6;62.00162
G15M4HZK2G;42.530987
713O0CASNQ;171.0384
MPR7DG4RFL;256.60754
X6D0KHA21J;146.72424
4NXMJSTBW6;421.4235
61VXV8C805;177.255
F0Q51XUFA9;95.92601
VMONT7V0ED;43.08525
KXR50JN71E;84.63184
O6BNSOLIFH;161.1804
ZL0HJPCA2Z;90.8434
60XW3D6HAL;176.07043
